,car_name,registration_year,insurance_validity,fuel_type,seats,kms_driven,ownsership,transmission,manufacturing_year,mileage(kmpl),engine(cc),max_power(bhp),torque(Nm),price(in lakhs),price(in eur)
1306,2019 Maruti Alto 800 VXI BSVI,May-19,Comprehensive,Petrol,5,48341,First Owner,Manual,2019,22.05,796.0,796.0,4733.0,3.03,3333.0
1307,2018 Lamborghini Urus V8,Sep-18,Third Party insurance,Petrol,5,25000,First Owner,Automatic,2018,3996.0,641.0,641.0,850.0,3.6,3960.0
1308,2018 Maruti Wagon R VXI 1.2 BSIV,Feb-18,Comprehensive,Petrol,5,34260,First Owner,Manual,2018,21.5,1197.0,1197.0,8180.0,3.95,4345.0
1309,2018 Ford Ecosport 1.5 Diesel Trend BSIV,Dec-18,Comprehensive,Diesel,5,48380,Second Owner,Manual,2018,23.0,1498.0,1498.0,9896.0,5.83,6413.0
1310,2018 Hyundai Creta 1.6 CRDi SX Plus,Nov-18,Third Party insurance,Diesel,5,52000,First Owner,Manual,2018,19.67,1582.0,1582.0,1262.0,9.95,10945.0
1311,2016 Maruti Omni E MPI STD,Mar-16,Comprehensive,Petrol,8,23022,Second Owner,Manual,2016,796.0,342.0,342.0,59.0,2.25,2475.0
1312,2019 Maruti Alto K10 VXI Optional,Jun-19,Comprehensive,Petrol,5,26610,First Owner,Manual,2019,23.95,998.0,998.0,6705.0,3.65,4015.0
1313,2018 Maruti Ertiga 1.5 VDI,Apr-18,Comprehensive,Diesel,7,66019,First Owner,Manual,2018,24.2,1498.0,1498.0,9387.0,7.75,8525.0
1314,2014 Maruti Alto K10 2010-2014 VXI,Aug-14,Comprehensive,Petrol,5,42320,First Owner,Manual,2014,998.0,671.0,671.0,90.0,2.29,2519.0
1315,2020 Maruti Wagon R CNG LXI,Feb-20,Comprehensive,CNG,5,25484,First Owner,Manual,2020,998.0,5833.0,5833.0,78.0,4.77,5246.999999999999
1316,2013 Maruti Zen Estilo LXI,Apr-15,Comprehensive,Petrol,5,25171,First Owner,Manual,2013,998.0,671.0,671.0,90.0,2.22,2442.0
1317,2011 Hyundai i20 1.4 CRDi Asta,May-11,Comprehensive,Diesel,5,78006,Second Owner,Manual,2011,23.0,1396.0,1396.0,904000.0,2.55,2805.0
1318,2018 Nissan Micra XL CVT,Jan-19,Comprehensive,Petrol,5,21607,First Owner,Automatic,2018,19.34,1198.0,1198.0,7594.0,4.7,5170.0
1319,2019 Kia Seltos GTX Plus DCT,Nov-19,Comprehensive,Petrol,5,52162,First Owner,Automatic,2019,16.5,1353.0,1353.0,13808.0,11.92,13112.0
1320,2016 BMW 7 Series 730Ld Design Pure Excellence,Nov-16,Comprehensive,Diesel,5,23435,First Owner,Automatic,2016,16.77,2993.0,2993.0,26149.0,45.0,49500.0
1321,2021 Skoda Kushaq 1.0 TSI Style BSVI,Nov-21,Comprehensive,Petrol,5,20336,First Owner,Manual,2021,19.2,999.0,999.0,11398.0,12.81,14091.0
1322,2018 Maruti SX4 S Cross Alpha DDiS 200 SH,Jun-18,Comprehensive,Diesel,5,68591,First Owner,Manual,2018,25.1,1248.0,1248.0,885.0,6.75,7425.0
1323,2014 Maruti Swift VDI BSIV,Oct-14,Comprehensive,Diesel,5,65341,First Owner,Manual,2014,25.2,1248.0,1248.0,74.0,3.44,3784.0
1324,2017 Datsun RediGO 1.0 T Option,Nov-17,Comprehensive,Petrol,5,23329,First Owner,Manual,2017,22.5,999.0,999.0,67.0,2.72,2992.0
1325,2015 Honda City i DTEC VX,Nov-15,Comprehensive,Diesel,5,84000,First Owner,Manual,2015,25.1,1498.0,1498.0,986.0,5.25,5775.0
1326,2018 Toyota Corolla Altis 1.4 DG,Feb-18,Comprehensive,Diesel,5,19000,First Owner,Manual,2018,21.43,1364.0,1364.0,8679.0,14.95,16445.0
1327,2013 Maruti Ritz LDi,Oct-13,Comprehensive,Diesel,5,100500,Third Owner,Manual,2013,1248.0,7394.0,7394.0,190.0,2.45,2695.0
1328,2019 Ford Ecosport 1.5 Diesel Titanium BSIV,Jan-19,Third Party insurance,Diesel,5,58500,First Owner,Manual,2019,23.0,1498.0,1498.0,9896.0,6.65,7315.0
1329,2018 Volvo S60 Cross Country D4 AWD BSIV,May-18,Comprehensive,Diesel,5,66455,First Owner,Automatic,2018,19.6,2400.0,2400.0,190.0,19.35,21285.0
1330,2023 Maruti Celerio ZXI Plus,Mar-23,Comprehensive,Petrol,5,1229,First Owner,Manual,2023,24.97,998.0,998.0,6571.0,5.9,6490.0
1331,2022 Audi Q5 Premium plus BSVI,Sep-22,Third Party insurance,Petrol,5,12100,First Owner,Automatic,2022,245.59,370.0,370.0,19.0,50.0,55000.0
1332,2021 Kia Sonet HTX Turbo DCT,Feb-21,Comprehensive,Petrol,5,26597,First Owner,Automatic,2021,18.2,998.0,998.0,11835.0,9.25,10175.0
1333,2015 Maruti Swift VXI BSIV,Jun-15,Comprehensive,Petrol,5,73616,First Owner,Manual,2015,22.0,1197.0,1197.0,8180.0,3.75,4125.0
1334,2011 Hyundai i20 Magna,Feb-12,Comprehensive,Petrol,5,53657,First Owner,Manual,2011,18.5,1197.0,1197.0,805200.0,2.63,2893.0
1335,2014 Hyundai EON D Lite Plus,Oct-14,Comprehensive,Petrol,5,37016,First Owner,Manual,2014,814.0,552.0,552.0,745.0,2.05,2255.0
1336,2017 Honda Jazz 1.2 SV i VTEC,May-17,Comprehensive,Petrol,5,62466,First Owner,Manual,2017,18.7,1199.0,1199.0,887.0,3.9,4290.0
1337,2021 Hyundai Grand i10 Nios Sportz,Sep-21,Comprehensive,Petrol,5,20041,First Owner,Manual,2021,20.7,1197.0,1197.0,8186.0,6.19,6809.0
1338,2017 Maruti Swift VXI,Jan-17,Comprehensive,Petrol,5,49000,First Owner,Manual,2017,21.21,1197.0,1197.0,8180.0,3.65,4015.0
1339,2014 Maruti Swift Dzire VXI,Mar-14,Comprehensive,Petrol,5,44669,First Owner,Manual,2014,19.1,1197.0,1197.0,858.0,3.79,4169.0
1340,2019 Hyundai Grand i10 Nios AMT Sportz,Dec-19,Comprehensive,Petrol,5,28500,First Owner,Automatic,2019,20.7,1197.0,1197.0,8186.0,5.45,5995.0
1341,2014 Maruti Wagon R VXi BSII,Aug-14,Comprehensive,Petrol,5,19843,First Owner,Manual,2014,998.0,671.0,671.0,90.0,3.05,3355.0
1342,2014 Maruti Swift Dzire VXI,Oct-14,Comprehensive,Petrol,5,44800,First Owner,Manual,2014,19.1,1197.0,1197.0,858.0,3.81,4191.0
1343,2016 Maruti Swift VXI,Apr-16,Comprehensive,Petrol,5,44275,First Owner,Manual,2016,21.21,1197.0,1197.0,8180.0,3.75,4125.0
1344,2020 Maruti Swift VXI,Oct-20,Comprehensive,Petrol,5,27012,First Owner,Manual,2020,21.21,1197.0,1197.0,8180.0,5.45,5995.0
1345,2018 Maruti Wagon R VXI AMT 1.2,Nov-18,Comprehensive,Petrol,5,35629,First Owner,Automatic,2018,20.52,1197.0,1197.0,8180.0,4.25,4675.0
1346,2017 Maruti Alto K10 VXI,Jun-17,Comprehensive,Petrol,5,37009,First Owner,Manual,2017,23.95,998.0,998.0,6705.0,2.75,3025.0
1347,2011 Hyundai i10 Sportz AT,Aug-11,Comprehensive,Petrol,5,28000,First Owner,Automatic,2011,16.95,1197.0,1197.0,789.0,2.7,2970.0
1348,2014 Hyundai i10 Sportz 1.1L,Jan-14,Comprehensive,Petrol,5,46022,First Owner,Manual,2014,19.81,1086.0,1086.0,6805.0,2.35,2585.0
1349,2009 Hyundai i10 Era 1.1,2009,Third Party insurance,Petrol,5,100000,First Owner,Manual,2009,1086.0,6805.0,6805.0,9904.0,1.25,1375.0
1350,2018 Maruti Ertiga BSIV VXI,Dec-18,Comprehensive,Petrol,7,22302,First Owner,Manual,2018,17.5,1373.0,1373.0,911.0,6.9,7590.0
1351,2021 Audi Q8 55 TFSI Quattro BSVI,Oct-21,Third Party insurance,Petrol,5,17000,Second Owner,Automatic,2021,9.8,2995.0,2995.0,340.0,80.0,88000.0
1352,2023 Tata Harrier XZA Plus Red Dark Diesel AT BSVI,May-23,Comprehensive,Diesel,5,7400,First Owner,Automatic,2023,14.6,1956.0,1956.0,16767.0,20.25,22275.0
1353,2018 Datsun RediGO T Option,Apr-18,Comprehensive,Petrol,5,17024,Second Owner,Manual,2018,22.7,799.0,799.0,5364.0,2.72,2992.0
1354,2014 Toyota Etios Liva VXD,Nov-14,Comprehensive,Diesel,5,71649,First Owner,Manual,2014,23.59,1364.0,1364.0,6704.0,3.32,3652.0
1355,2022 Maruti Wagon R LXI,Nov-22,Comprehensive,Petrol,5,9016,First Owner,Manual,2022,998.0,6705.0,6705.0,90.0,5.05,5555.0
1356,2015 Toyota Etios V,Oct-15,Comprehensive,Petrol,5,44999,First Owner,Manual,2015,16.78,1496.0,1496.0,8873.0,3.74,4114.0
1357,2016 Renault Duster 85PS Diesel RxS,Aug-16,Comprehensive,Diesel,5,78106,First Owner,Manual,2016,19.87,1461.0,1461.0,838.0,5.1,5610.0
1358,2015 Hyundai EON Era Plus,Feb-15,Comprehensive,Petrol,5,34016,First Owner,Manual,2015,814.0,552.0,552.0,745.0,2.15,2365.0
1359,2014 Maruti Swift VDI BSIV,Sep-14,Comprehensive,Diesel,5,85692,First Owner,Manual,2014,25.2,1248.0,1248.0,74.0,3.47,3817.0
1360,2021 Tata Nexon XM BSVI,Mar-21,Third Party insurance,Petrol,5,6500,First Owner,Manual,2021,17.33,1199.0,1199.0,11835.0,7.98,8778.0
1361,2021 Hyundai Venue SX Turbo,Mar-21,Comprehensive,Petrol,5,35080,First Owner,Manual,2021,18.27,998.0,998.0,11835.0,8.99,9889.0
1362,2016 Volkswagen Polo 1.2 MPI Comfortline,Jun-16,Comprehensive,Petrol,5,77727,First Owner,Manual,2016,16.2,1199.0,1199.0,74.0,3.77,4147.0
1363,2014 Hyundai i20 Sportz 1.2,Oct-14,Comprehensive,Petrol,5,43000,First Owner,Manual,2014,18.5,1197.0,1197.0,8285.0,3.49,3839.0000000000005
1364,2019 Hyundai Grand i10 Sportz Petrol BSIV,Mar-19,Comprehensive,Petrol,5,30000,First Owner,Manual,2019,18.9,1197.0,1197.0,8186.0,4.25,4675.0
1365,2016 Mahindra NuvoSport N6,Nov-16,Comprehensive,Diesel,7,42364,First Owner,Manual,2016,17.45,1493.0,1493.0,100.0,4.5,4950.0
1366,2015 Honda Brio VX AT,Sep-15,Comprehensive,Petrol,5,7000,Second Owner,Automatic,2015,16.5,1198.0,1198.0,868.0,4.95,5445.0
1367,2016 Honda Jazz 1.2 V i VTEC,Nov-16,Comprehensive,Petrol,5,54000,First Owner,Manual,2016,18.7,1199.0,1199.0,887.0,3.95,4345.0
1368,2009 Maruti Swift Dzire VXi,Jan-09,Comprehensive,Petrol,5,45000,First Owner,Manual,2009,17.5,1298.0,1298.0,858.0,2.25,2475.0
1369,2013 Maruti Swift Dzire VXI,Nov-13,Comprehensive,Petrol,5,44018,First Owner,Manual,2013,19.1,1197.0,1197.0,858.0,3.45,3795.0
1370,2020 Honda Civic VX,Jan-20,Third Party insurance,Petrol,5,18500,First Owner,Automatic,2020,16.5,1799.0,1799.0,13946.0,12.9,14190.0
1371,2011 Hyundai Santro Xing GLS,Sep-11,Comprehensive,Petrol,5,43002,First Owner,Manual,2011,17.92,1086.0,1086.0,621.0,1.75,1925.0
1372,2020 Mercedes-Benz GLC 200,Dec-20,Third Party insurance,Petrol,5,13200,First Owner,Automatic,2020,12.74,1991.0,1991.0,197.0,50.0,55000.0
1373,2019 Renault KWID 1.0 RXT Optional,Sep-19,Comprehensive,Petrol,5,69381,First Owner,Manual,2019,23.01,999.0,999.0,67.0,3.27,3597.0
1374,2015 Hyundai Creta 1.6 CRDi SX Option,Sep-15,Comprehensive,Diesel,5,64275,First Owner,Manual,2015,19.67,1582.0,1582.0,1262.0,6.28,6908.0
1375,2021 Mahindra Thar LX 4-Str Convert Top AT BSVI,Feb-21,Comprehensive,Petrol,4,7421,First Owner,Automatic,2021,15.2,1997.0,1997.0,150.0,12.49,13739.0
1376,2021 Honda City ZX CVT,Dec-21,Comprehensive,Petrol,5,5252,First Owner,Automatic,2021,18.3,1498.0,1498.0,11935.0,12.07,13277.0
1377,2014 Toyota Etios V,Jan-15,Comprehensive,Petrol,5,63663,First Owner,Manual,2014,16.78,1496.0,1496.0,8873.0,3.41,3751.0
1378,2015 Honda City i VTEC VX,Apr-15,Comprehensive,Petrol,5,60545,First Owner,Manual,2015,17.8,1497.0,1497.0,1173.0,5.55,6105.0
1379,2016 Honda Amaze S i-VTEC,Oct-16,Comprehensive,Petrol,5,85602,First Owner,Manual,2016,17.8,1198.0,1198.0,867.0,3.33,3663.0
1380,2019 Toyota Fortuner 2.8 4WD AT BSIV,Sep-19,Comprehensive,Diesel,7,35902,First Owner,Automatic,2019,15.04,2755.0,2755.0,1745.0,28.0,30800.0
1381,2018 Hyundai Creta 1.6 SX Option,Aug-18,Comprehensive,Petrol,5,87172,First Owner,Manual,2018,15.8,1591.0,1591.0,1213.0,7.88,8668.0
1382,2014 Volkswagen Polo Petrol Highline 1.2L,Oct-14,Comprehensive,Petrol,5,52950,Second Owner,Manual,2014,16.47,1198.0,1198.0,739.0,3.72,4092.0
1383,2016 Hyundai Verna 1.6 VTVT S,Jan-16,Comprehensive,Petrol,5,42005,First Owner,Manual,2016,17.01,1591.0,1591.0,1213.0,4.71,5181.0
1384,2018 Hyundai Creta 1.6 SX Option,Nov-18,Comprehensive,Petrol,5,64000,First Owner,Manual,2018,15.8,1591.0,1591.0,1213.0,8.25,9075.0
1385,2019 Hyundai Verna VTVT 1.6 SX Option,Nov-19,Comprehensive,Petrol,5,32000,First Owner,Manual,2019,17.0,1591.0,1591.0,1213.0,8.25,9075.0
1386,2018 Hyundai Creta 1.6 SX Option,Jun-18,Comprehensive,Petrol,5,65000,First Owner,Manual,2018,15.8,1591.0,1591.0,1213.0,8.5,9350.0
1387,2018 Hyundai Elantra 2.0 SX,Aug-18,Comprehensive,Petrol,5,21000,First Owner,Manual,2018,14.59,1999.0,1999.0,14992.0,8.85,9735.0
1388,2016 Toyota Corolla Altis 1.8 G CVT,Apr-16,Comprehensive,Petrol,5,39450,First Owner,Automatic,2016,14.28,1798.0,1798.0,13803.0,8.15,8965.0
1389,2017 Hyundai Elantra 2.0 SX,Apr-19,Comprehensive,Petrol,5,32000,First Owner,Manual,2017,14.59,1999.0,1999.0,14992.0,8.85,9735.0
1390,2018 Honda WR-V i-VTEC VX,Jun-18,Comprehensive,Petrol,5,60314,First Owner,Manual,2018,17.5,1199.0,1199.0,887.0,5.75,6325.0
1391,2018 Hyundai Verna VTVT 1.4 EX,Dec-18,Comprehensive,Petrol,5,4000,First Owner,Manual,2018,19.1,1368.0,1368.0,986.0,7.49,8239.0
1392,2017 Maruti Ciaz Delta Diesel,Nov-17,Comprehensive,Diesel,5,65000,First Owner,Automatic,2017,28.09,1248.0,1248.0,8850.0,5.25,5775.0
1393,2015 Hyundai Creta 1.6 CRDi SX Option,Dec-15,Comprehensive,Diesel,5,78019,First Owner,Manual,2015,19.67,1582.0,1582.0,1262.0,6.39,7029.0
1394,2020 Renault Duster RXZ,Sep-20,Comprehensive,Petrol,5,42970,First Owner,Manual,2020,16.42,1498.0,1498.0,10455.0,7.64,8404.0
1395,2010 Toyota Innova 2.5 GX 7 STR BSIV,Jun-10,Comprehensive,Diesel,7,176000,First Owner,Manual,2010,12.8,2494.0,2494.0,102.0,4.4,4840.0
1396,2019 Maruti Wagon R VXI 1.2,Feb-19,Comprehensive,Petrol,5,24100,First Owner,Manual,2019,20.52,1197.0,1197.0,8180.0,4.74,5214.0
1397,2015 Maruti Baleno 1.2 Alpha,Dec-15,Comprehensive,Petrol,5,51123,First Owner,Manual,2015,21.4,1197.0,1197.0,831.0,4.71,5181.0
1398,2016 Skoda Octavia Ambition 1.4 TSI MT,May-16,Comprehensive,Petrol,5,66000,First Owner,Manual,2016,16.8,1395.0,1395.0,13802.0,5.95,6545.0
1399,2015 Maruti Baleno 1.3 Zeta,Feb-16,Comprehensive,Diesel,5,48405,First Owner,Manual,2015,27.39,1248.0,1248.0,74.0,4.98,5478.000000000001
1400,2013 Audi A6 2.0 TDI Premium Plus,Nov-13,Comprehensive,Diesel,5,52305,First Owner,Automatic,2013,17.68,1968.0,1968.0,17433.0,10.75,11825.0
1401,2015 Hyundai Grand i10 CRDi Asta,Jun-15,Comprehensive,Diesel,5,46488,Second Owner,Manual,2015,24.0,1120.0,1120.0,70.0,3.71,4081.0
1402,2018 Hyundai i20 Diesel Sportz,Jan-19,Comprehensive,Diesel,5,71842,First Owner,Manual,2018,22.54,1396.0,1396.0,8876.0,5.29,5819.0
1403,2014 Honda City i DTEC SV,Jul-14,Comprehensive,Diesel,5,91000,Third Owner,Manual,2014,26.0,1498.0,1498.0,986.0,3.95,4345.0
1404,2013 Hyundai i20 Magna 1.4 CRDi (Diesel),Jul-13,Comprehensive,Diesel,5,51334,First Owner,Manual,2013,21.9,1396.0,1396.0,8876.0,2.8,3080.0
1405,2016 Toyota Fortuner 2.8 2WD AT BSIV,Apr-16,Comprehensive,Diesel,7,72560,First Owner,Automatic,2016,12.9,2755.0,2755.0,1745.0,16.7,18370.0
1406,2018 Hyundai Santro Sportz BSIV,Dec-18,Comprehensive,Petrol,5,68000,First Owner,Manual,2018,20.3,1086.0,1086.0,68.0,3.85,4235.0
1407,2014 Maruti Swift Dzire VXI,Jan-14,Comprehensive,Petrol,5,45000,First Owner,Manual,2014,22.41,1197.0,1197.0,8850.0,3.6,3960.0
1408,2013 Mitsubishi Cedia Sports,Mar-13,Comprehensive,Petrol,5,44000,First Owner,Manual,2013,13.17,1999.0,1999.0,114.0,3.95,4345.0
1409,2016 Skoda Superb LK 1.8 TSI AT,Jul-16,Comprehensive,Petrol,5,47000,First Owner,Automatic,2016,14.67,1798.0,1798.0,17746.0,10.95,12045.0
1410,2016 Toyota Fortuner 4x2 AT,May-16,Comprehensive,Diesel,7,92044,First Owner,Automatic,2016,12.55,2982.0,2982.0,1685.0,16.5,18150.0
1411,2018 Audi Q7 45 TDI Quattro Technology,2018,Third Party insurance,Diesel,7,40000,First Owner,Automatic,2018,14.75,2967.0,2967.0,245.0,46.0,50600.0
1412,2015 Honda City i VTEC VX,Apr-15,Comprehensive,Petrol,5,60545,First Owner,Manual,2015,17.4,1497.0,1497.0,1173.0,5.5,6050.0
1413,2014 Maruti Ritz VDi,Oct-14,Comprehensive,Diesel,5,79097,First Owner,Manual,2014,1248.0,7394.0,7394.0,190.0,3.29,3619.0
1414,2013 Maruti Swift Dzire VXI,Jan-14,Comprehensive,Petrol,5,68619,Second Owner,Manual,2013,19.1,1197.0,1197.0,858.0,3.44,3784.0
1415,2014 Audi Q5 30 TDI quattro Premium,May-14,Comprehensive,Diesel,5,34452,First Owner,Automatic,2014,14.16,1968.0,1968.0,1743.0,16.75,18425.0
1416,2017 Hyundai Grand i10 1.2 CRDi Sportz,Jul-17,Comprehensive,Diesel,5,40326,First Owner,Manual,2017,24.0,1186.0,1186.0,7397.0,5.22,5742.0
1417,2019 Datsun GO T Option,Sep-19,Comprehensive,Petrol,5,40021,First Owner,Manual,2019,19.02,1198.0,1198.0,6705.0,3.92,4312.0
1418,2019 Maruti Wagon R LXI,Nov-19,Comprehensive,Petrol,5,44000,First Owner,Manual,2019,998.0,6705.0,6705.0,90.0,3.99,4389.0
1419,2019 Maruti Wagon R VXI 1.2,Jan-20,Third Party,Petrol,5,7962,First Owner,Manual,2019,20.52,1197.0,1197.0,8180.0,4.89,5379.0
1420,2012 Toyota Innova 2.5 VX 7 STR BSIV,Jun-12,Comprehensive,Diesel,7,260000,First Owner,Manual,2012,12.8,2494.0,2494.0,102.0,6.25,6875.0
1421,2018 Nissan Micra Active XV,May-18,Comprehensive,Petrol,5,44508,First Owner,Manual,2018,19.69,1198.0,1198.0,6704.0,3.38,3718.0
1422,2014 Hyundai Elantra SX AT,Mar-14,Comprehensive,Petrol,5,58958,First Owner,Automatic,2014,14.5,1797.0,1797.0,1475.0,5.25,5775.0
1423,2018 Maruti Ignis 1.2 Zeta BSIV,Aug-18,Third Party insurance,Petrol,5,44000,Second Owner,Manual,2018,20.89,1197.0,1197.0,8180.0,4.65,5115.0
1424,2022 Toyota Urban cruiser Premium,May-22,Comprehensive,Petrol,5,48188,First Owner,Manual,2022,17.03,1462.0,1462.0,10326.0,8.25,9075.0
1425,2009 Hyundai i10 Sportz,Dec-09,Comprehensive,Petrol,5,55000,First Owner,Manual,2009,20.36,1197.0,1197.0,789.0,1.51,1661.0
1426,2013 Hyundai Grand i10 Magna,Oct-13,Comprehensive,Petrol,5,24268,First Owner,Manual,2013,1197.0,82.0,82.0,114.0,2.85,3135.0
1427,2019 Hyundai Creta 1.6 CRDi AT SX Plus,Mar-19,Comprehensive,Diesel,5,23000,First Owner,Automatic,2019,17.01,1582.0,1582.0,1262.0,10.5,11550.0
1428,2020 MG Hector Sharp AT BSIV,Dec-20,Comprehensive,Petrol,5,38502,First Owner,Automatic,2020,13.96,1451.0,1451.0,141.0,13.75,15125.0
1429,2017 Hyundai Creta 1.6 CRDi SX Plus,Jun-17,Comprehensive,Diesel,5,35000,First Owner,Manual,2017,19.67,1582.0,1582.0,1262.0,7.5,8250.0
1430,2020 Kia Seltos GTX Plus,Jan-20,Comprehensive,Petrol,5,43487,First Owner,Manual,2020,16.5,1353.0,1353.0,13808.0,13.5,14850.0
1431,2018 Maruti Vitara Brezza ZDi Plus AMT Dual Tone,Jul-18,Comprehensive,Diesel,5,32000,First Owner,Automatic,2018,24.3,1248.0,1248.0,885.0,7.5,8250.0
1432,2019 Mercedes-Benz GLA Class 200 d Sport,Apr-19,Third Party insurance,Diesel,5,14400,First Owner,Automatic,2019,17.9,2143.0,2143.0,136.0,24.0,26400.0
1433,2017 Volkswagen Polo 1.2 MPI Trendline,Oct-17,Comprehensive,Petrol,5,62920,First Owner,Manual,2017,1198.0,74.0,74.0,110.0,5.27,5796.999999999999
1434,2012 Maruti A-Star Vxi,Feb-12,Comprehensive,Petrol,5,60467,First Owner,Manual,2012,19.0,998.0,998.0,661.0,2.8,3080.0
1435,2014 Hyundai i10 Sportz 1.1L,Aug-14,Comprehensive,Petrol,5,65017,Second Owner,Manual,2014,19.81,1086.0,1086.0,6805.0,2.25,2475.0
1436,2017 Maruti Swift Dzire ZXI 1.2,Nov-17,Comprehensive,Petrol,5,38015,First Owner,Manual,2017,21.21,1197.0,1197.0,8180.0,5.47,6017.0
1437,2017 Toyota Etios Liva 1.2 V,Oct-17,Comprehensive,Petrol,5,49134,First Owner,Manual,2017,17.71,1197.0,1197.0,789.0,4.42,4862.0
1438,2016 Maruti Wagon R VXI AMT,Jan-16,Comprehensive,Petrol,5,37100,Second Owner,Automatic,2016,21.79,998.0,998.0,6705.0,3.1,3410.0
1439,2021 Hyundai i20 Asta Opt Turbo DCT BSVI,Mar-21,Comprehensive,Petrol,5,69977,First Owner,Automatic,2021,20.28,998.0,998.0,11841.0,8.69,9559.0
1440,2017 Nissan Micra CVT XV,Dec-17,Comprehensive,Petrol,5,16937,First Owner,Automatic,2017,19.34,1198.0,1198.0,7594.0,3.25,3575.0
1441,2018 Mahindra XUV500 W7 BSIV,May-18,Comprehensive,Diesel,7,51441,First Owner,Manual,2018,15.1,2179.0,2179.0,15287.0,10.71,11781.000000000002
1442,2017 Maruti Swift Dzire AMT ZXI,Jul-17,Comprehensive,Petrol,5,53947,First Owner,Automatic,2017,21.21,1197.0,1197.0,8180.0,5.62,6182.0
1443,2020 Kia Seltos GTX Option,Nov-20,Comprehensive,Petrol,5,30000,First Owner,Manual,2020,16.5,1353.0,1353.0,13808.0,13.2,14520.0
1444,2015 Hyundai i20 Asta 1.2,Apr-15,Third Party,Petrol,5,40909,First Owner,Manual,2015,18.6,1197.0,1197.0,8183.0,4.35,4785.0
1445,2019 Mahindra TUV 300 T6 Plus,Nov-19,Comprehensive,Diesel,7,70000,First Owner,Manual,2019,18.49,1493.0,1493.0,100.0,5.75,6325.0
1446,2011 Maruti Swift Dzire 1.2 Vxi BSIV,May-11,Comprehensive,Petrol,5,69000,Second Owner,Manual,2011,17.5,1197.0,1197.0,858.0,2.25,2475.0
1447,2017 Honda Jazz 1.2 SV i VTEC,Mar-17,Comprehensive,Petrol,5,28662,First Owner,Manual,2017,18.7,1199.0,1199.0,887.0,3.85,4235.0
1448,2021 Tata Harrier XTA Plus AT BSVI,Nov-21,Comprehensive,Diesel,5,46912,First Owner,Automatic,2021,14.6,1956.0,1956.0,16767.0,16.25,17875.0
1449,2014 Audi Q3 2.0 TFSI Quattro Premium Plus,2014,Third Party insurance,Petrol,5,90000,1984 cc,2014,Power Steering,1984.0,207.0,207.0,300.0,8.0,8800.0
1450,2013 Volkswagen Vento Petrol Comfortline,Nov-13,Comprehensive,Petrol,5,65000,First Owner,Manual,2013,15.04,1598.0,1598.0,1036.0,2.5,2750.0
1451,2013 Mercedes-Benz C-Class C 220 CDI Avantgarde,Dec-13,Comprehensive,Diesel,5,40238,First Owner,Automatic,2013,19.27,2143.0,2143.0,170.0,12.5,13750.0
1452,2020 Volkswagen Ameo 1.5 TDI Comfortline,Mar-20,Comprehensive,Diesel,5,52000,First Owner,Manual,2020,21.66,1498.0,1498.0,10862.0,4.45,4895.0
1453,2021 Hyundai Santro Asta,Mar-21,Comprehensive,Petrol,5,22873,First Owner,Manual,2021,20.3,1086.0,1086.0,6805.0,4.73,5203.000000000001
1454,2012 Maruti A-Star Zxi,Oct-12,Comprehensive,Petrol,5,77389,First Owner,Manual,2012,19.0,998.0,998.0,661.0,2.27,2497.0
1455,2018 Maruti Swift VVT VXI,Dec-18,Comprehensive,Petrol,5,32000,First Owner,Manual,2018,22.0,1197.0,1197.0,8180.0,5.3,5830.0
1456,2016 Skoda Rapid 1.5 TDI AT Style Plus,Oct-16,Comprehensive,Diesel,5,88935,First Owner,Automatic,2016,21.66,1498.0,1498.0,10352.0,4.85,5335.0
1457,2018 Nissan Micra Active XV,Oct-18,Comprehensive,Petrol,5,53681,Second Owner,Manual,2018,19.69,1198.0,1198.0,6704.0,3.04,3344.0
1458,2018 Mahindra Bolero ZLX,Aug-18,Third Party insurance,Diesel,7,60000,First Owner,Manual,2018,15.96,2523.0,2523.0,621.0,5.65,6215.0
1459,2015 Hyundai i20 Active 1.4 SX,May-15,Comprehensive,Diesel,5,49441,First Owner,Manual,2015,21.19,1396.0,1396.0,8873.0,4.89,5379.0
1460,2019 Toyota Innova Crysta 2.4 VX MT BSIV,Aug-19,Comprehensive,Diesel,7,41000,First Owner,Manual,2019,13.68,2393.0,2393.0,1478.0,16.95,18645.0
1461,2021 Maruti Ciaz S,Mar-21,Comprehensive,Petrol,5,23838,First Owner,Manual,2021,20.65,1462.0,1462.0,10325.0,8.85,9735.0
1462,2021 Skoda Octavia L and K 1.9 TDI MT,Mar-21,Comprehensive,Diesel,5,26719,First Owner,Manual,2021,16.4,1896.0,1896.0,90.0,7.89,8679.0
1463,2020 Mercedes-Benz GLS 400d 4MATIC BSVI,Jul-20,Comprehensive,Diesel,7,34987,First Owner,Automatic,2020,2925.0,3258640000000.0,3258640000000.0,700.0,1.1,1210.0
1464,2017 Mahindra TUV 300 mHAWK100 T8,Apr-17,Comprehensive,Diesel,7,27236,Second Owner,Manual,2017,18.49,1493.0,1493.0,100.0,6.5,7150.0
1465,2015 Honda City i DTEC VX,May-15,Comprehensive,Diesel,5,41080,First Owner,Manual,2015,25.1,1498.0,1498.0,986.0,5.9,6490.0
1466,2016 Toyota Etios 1.4 VXD,Jan-16,Comprehensive,Diesel,5,72793,First Owner,Manual,2016,23.59,1364.0,1364.0,6704.0,4.55,5005.0
